alpha,Ki,Ms,Rp,TMR,d,tf,eta,J_she,t_pulse,t_relax,distribution_plot_path,magnetization_plot_path,bitstream_path,energy_path,countData_path,bitData_path,chi2Data_path
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4099.png,results/plots/magnetization_plots/magnetization_plot_4099.png,results/bitstream_results/bitstream_4099.npy,results/energy_results/energy_4099.npy,results/countData/countData_4099.txt,results/bitData/bitData_4099.txt,results/chi2Data/chi2Data_4099.txt
0.05,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3912.png,results/plots/magnetization_plots/magnetization_plot_3912.png,results/bitstream_results/bitstream_3912.npy,results/energy_results/energy_3912.npy,results/countData/countData_3912.txt,results/bitData/bitData_3912.txt,results/chi2Data/chi2Data_3912.txt
0.01,0.0006,300000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_871.png,results/plots/magnetization_plots/magnetization_plot_871.png,results/bitstream_results/bitstream_871.npy,results/energy_results/energy_871.npy,results/countData/countData_871.txt,results/bitData/bitData_871.txt,results/chi2Data/chi2Data_871.txt
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1877.png,results/plots/magnetization_plots/magnetization_plot_1877.png,results/bitstream_results/bitstream_1877.npy,results/energy_results/energy_1877.npy,results/countData/countData_1877.txt,results/bitData/bitData_1877.txt,results/chi2Data/chi2Data_1877.txt
0.01,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_130.png,results/plots/magnetization_plots/magnetization_plot_130.png,results/bitstream_results/bitstream_130.npy,results/energy_results/energy_130.npy,results/countData/countData_130.txt,results/bitData/bitData_130.txt,results/chi2Data/chi2Data_130.txt
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1888.png,results/plots/magnetization_plots/magnetization_plot_1888.png,results/bitstream_results/bitstream_1888.npy,results/energy_results/energy_1888.npy,results/countData/countData_1888.txt,results/bitData/bitData_1888.txt,results/chi2Data/chi2Data_1888.txt
0.05,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_2371.png,results/plots/magnetization_plots/magnetization_plot_2371.png,results/bitstream_results/bitstream_2371.npy,results/energy_results/energy_2371.npy,results/countData/countData_2371.txt,results/bitData/bitData_2371.txt,results/chi2Data/chi2Data_2371.txt
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6117.png,results/plots/magnetization_plots/magnetization_plot_6117.png,results/bitstream_results/bitstream_6117.npy,results/energy_results/energy_6117.npy,results/countData/countData_6117.txt,results/bitData/bitData_6117.txt,results/chi2Data/chi2Data_6117.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4066.png,results/plots/magnetization_plots/magnetization_plot_4066.png,results/bitstream_results/bitstream_4066.npy,results/energy_results/energy_4066.npy,results/countData/countData_4066.txt,results/bitData/bitData_4066.txt,results/chi2Data/chi2Data_4066.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4072.png,results/plots/magnetization_plots/magnetization_plot_4072.png,results/bitstream_results/bitstream_4072.npy,results/energy_results/energy_4072.npy,results/countData/countData_4072.txt,results/bitData/bitData_4072.txt,results/chi2Data/chi2Data_4072.txt
0.01,0.0002,300000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_62.png,results/plots/magnetization_plots/magnetization_plot_62.png,results/bitstream_results/bitstream_62.npy,results/energy_results/energy_62.npy,results/countData/countData_62.txt,results/bitData/bitData_62.txt,results/chi2Data/chi2Data_62.txt
0.01,0.0002,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_76.png,results/plots/magnetization_plots/magnetization_plot_76.png,results/bitstream_results/bitstream_76.npy,results/energy_results/energy_76.npy,results/countData/countData_76.txt,results/bitData/bitData_76.txt,results/chi2Data/chi2Data_76.txt
0.01,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_89.png,results/plots/magnetization_plots/magnetization_plot_89.png,results/bitstream_results/bitstream_89.npy,results/energy_results/energy_89.npy,results/countData/countData_89.txt,results/bitData/bitData_89.txt,results/chi2Data/chi2Data_89.txt
0.1,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6315.png,results/plots/magnetization_plots/magnetization_plot_6315.png,results/bitstream_results/bitstream_6315.npy,results/energy_results/energy_6315.npy,results/countData/countData_6315.txt,results/bitData/bitData_6315.txt,results/chi2Data/chi2Data_6315.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6249.png,results/plots/magnetization_plots/magnetization_plot_6249.png,results/bitstream_results/bitstream_6249.npy,results/energy_results/energy_6249.npy,results/countData/countData_6249.txt,results/bitData/bitData_6249.txt,results/chi2Data/chi2Data_6249.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6261.png,results/plots/magnetization_plots/magnetization_plot_6261.png,results/bitstream_results/bitstream_6261.npy,results/energy_results/energy_6261.npy,results/countData/countData_6261.txt,results/bitData/bitData_6261.txt,results/chi2Data/chi2Data_6261.txt
0.1,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4476.png,results/plots/magnetization_plots/magnetization_plot_4476.png,results/bitstream_results/bitstream_4476.npy,results/energy_results/energy_4476.npy,results/countData/countData_4476.txt,results/bitData/bitData_4476.txt,results/chi2Data/chi2Data_4476.txt
0.01,0.0006,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_939.png,results/plots/magnetization_plots/magnetization_plot_939.png,results/bitstream_results/bitstream_939.npy,results/energy_results/energy_939.npy,results/countData/countData_939.txt,results/bitData/bitData_939.txt,results/chi2Data/chi2Data_939.txt
0.1,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6088.png,results/plots/magnetization_plots/magnetization_plot_6088.png,results/bitstream_results/bitstream_6088.npy,results/energy_results/energy_6088.npy,results/countData/countData_6088.txt,results/bitData/bitData_6088.txt,results/chi2Data/chi2Data_6088.txt
0.01,0.0006,300000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_905.png,results/plots/magnetization_plots/magnetization_plot_905.png,results/bitstream_results/bitstream_905.npy,results/energy_results/energy_905.npy,results/countData/countData_905.txt,results/bitData/bitData_905.txt,results/chi2Data/chi2Data_905.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1903.png,results/plots/magnetization_plots/magnetization_plot_1903.png,results/bitstream_results/bitstream_1903.npy,results/energy_results/energy_1903.npy,results/countData/countData_1903.txt,results/bitData/bitData_1903.txt,results/chi2Data/chi2Data_1903.txt
0.01,0.0006,300000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_736.png,results/plots/magnetization_plots/magnetization_plot_736.png,results/bitstream_results/bitstream_736.npy,results/energy_results/energy_736.npy,results/countData/countData_736.txt,results/bitData/bitData_736.txt,results/chi2Data/chi2Data_736.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1724.png,results/plots/magnetization_plots/magnetization_plot_1724.png,results/bitstream_results/bitstream_1724.npy,results/energy_results/energy_1724.npy,results/countData/countData_1724.txt,results/bitData/bitData_1724.txt,results/chi2Data/chi2Data_1724.txt
0.05,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4112.png,results/plots/magnetization_plots/magnetization_plot_4112.png,results/bitstream_results/bitstream_4112.npy,results/energy_results/energy_4112.npy,results/countData/countData_4112.txt,results/bitData/bitData_4112.txt,results/chi2Data/chi2Data_4112.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1718.png,results/plots/magnetization_plots/magnetization_plot_1718.png,results/bitstream_results/bitstream_1718.npy,results/energy_results/energy_1718.npy,results/countData/countData_1718.txt,results/bitData/bitData_1718.txt,results/chi2Data/chi2Data_1718.txt
0.05,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_2210.png,results/plots/magnetization_plots/magnetization_plot_2210.png,results/bitstream_results/bitstream_2210.npy,results/energy_results/energy_2210.npy,results/countData/countData_2210.txt,results/bitData/bitData_2210.txt,results/chi2Data/chi2Data_2210.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1725.png,results/plots/magnetization_plots/magnetization_plot_1725.png,results/bitstream_results/bitstream_1725.npy,results/energy_results/energy_1725.npy,results/countData/countData_1725.txt,results/bitData/bitData_1725.txt,results/chi2Data/chi2Data_1725.txt
0.01,0.0006,300000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_737.png,results/plots/magnetization_plots/magnetization_plot_737.png,results/bitstream_results/bitstream_737.npy,results/energy_results/energy_737.npy,results/countData/countData_737.txt,results/bitData/bitData_737.txt,results/chi2Data/chi2Data_737.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1902.png,results/plots/magnetization_plots/magnetization_plot_1902.png,results/bitstream_results/bitstream_1902.npy,results/energy_results/energy_1902.npy,results/countData/countData_1902.txt,results/bitData/bitData_1902.txt,results/chi2Data/chi2Data_1902.txt
0.01,0.0006,300000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_904.png,results/plots/magnetization_plots/magnetization_plot_904.png,results/bitstream_results/bitstream_904.npy,results/energy_results/energy_904.npy,results/countData/countData_904.txt,results/bitData/bitData_904.txt,results/chi2Data/chi2Data_904.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1916.png,results/plots/magnetization_plots/magnetization_plot_1916.png,results/bitstream_results/bitstream_1916.npy,results/energy_results/energy_1916.npy,results/countData/countData_1916.txt,results/bitData/bitData_1916.txt,results/chi2Data/chi2Data_1916.txt
0.1,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6089.png,results/plots/magnetization_plots/magnetization_plot_6089.png,results/bitstream_results/bitstream_6089.npy,results/energy_results/energy_6089.npy,results/countData/countData_6089.txt,results/bitData/bitData_6089.txt,results/chi2Data/chi2Data_6089.txt
0.1,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4477.png,results/plots/magnetization_plots/magnetization_plot_4477.png,results/bitstream_results/bitstream_4477.npy,results/energy_results/energy_4477.npy,results/countData/countData_4477.txt,results/bitData/bitData_4477.txt,results/chi2Data/chi2Data_4477.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6260.png,results/plots/magnetization_plots/magnetization_plot_6260.png,results/bitstream_results/bitstream_6260.npy,results/energy_results/energy_6260.npy,results/countData/countData_6260.txt,results/bitData/bitData_6260.txt,results/chi2Data/chi2Data_6260.txt
0.01,0.001,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1533.png,results/plots/magnetization_plots/magnetization_plot_1533.png,results/bitstream_results/bitstream_1533.npy,results/energy_results/energy_1533.npy,results/countData/countData_1533.txt,results/bitData/bitData_1533.txt,results/chi2Data/chi2Data_1533.txt
0.1,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4503.png,results/plots/magnetization_plots/magnetization_plot_4503.png,results/bitstream_results/bitstream_4503.npy,results/energy_results/energy_4503.npy,results/countData/countData_4503.txt,results/bitData/bitData_4503.txt,results/chi2Data/chi2Data_4503.txt
0.1,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6314.png,results/plots/magnetization_plots/magnetization_plot_6314.png,results/bitstream_results/bitstream_6314.npy,results/energy_results/energy_6314.npy,results/countData/countData_6314.txt,results/bitData/bitData_6314.txt,results/chi2Data/chi2Data_6314.txt
0.01,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_88.png,results/plots/magnetization_plots/magnetization_plot_88.png,results/bitstream_results/bitstream_88.npy,results/energy_results/energy_88.npy,results/countData/countData_88.txt,results/bitData/bitData_88.txt,results/chi2Data/chi2Data_88.txt
0.01,0.0002,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_77.png,results/plots/magnetization_plots/magnetization_plot_77.png,results/bitstream_results/bitstream_77.npy,results/energy_results/energy_77.npy,results/countData/countData_77.txt,results/bitData/bitData_77.txt,results/chi2Data/chi2Data_77.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4073.png,results/plots/magnetization_plots/magnetization_plot_4073.png,results/bitstream_results/bitstream_4073.npy,results/energy_results/energy_4073.npy,results/countData/countData_4073.txt,results/bitData/bitData_4073.txt,results/chi2Data/chi2Data_4073.txt
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6116.png,results/plots/magnetization_plots/magnetization_plot_6116.png,results/bitstream_results/bitstream_6116.npy,results/energy_results/energy_6116.npy,results/countData/countData_6116.txt,results/bitData/bitData_6116.txt,results/chi2Data/chi2Data_6116.txt
0.05,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_2370.png,results/plots/magnetization_plots/magnetization_plot_2370.png,results/bitstream_results/bitstream_2370.npy,results/energy_results/energy_2370.npy,results/countData/countData_2370.txt,results/bitData/bitData_2370.txt,results/chi2Data/chi2Data_2370.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4067.png,results/plots/magnetization_plots/magnetization_plot_4067.png,results/bitstream_results/bitstream_4067.npy,results/energy_results/energy_4067.npy,results/countData/countData_4067.txt,results/bitData/bitData_4067.txt,results/chi2Data/chi2Data_4067.txt
0.01,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_131.png,results/plots/magnetization_plots/magnetization_plot_131.png,results/bitstream_results/bitstream_131.npy,results/energy_results/energy_131.npy,results/countData/countData_131.txt,results/bitData/bitData_131.txt,results/chi2Data/chi2Data_131.txt
